date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,171.32,172.09,170.02,171.06,7992927.0,171.0704,56103
2023-01-04 05:00:00,172.86,173.09,171.845,172.67,7574633.0,172.5343,51674
2023-01-05 05:00:00,170.824,171.0,169.79,170.52,4692610.0,170.5646,41768
2023-01-06 05:00:00,171.76,173.96,171.23,173.71,7888954.0,173.2083,58882
2023-01-09 05:00:00,174.51,175.035,173.881,174.1,5134503.0,174.3067,39167
2023-01-10 05:00:00,174.61,174.98,174.06,174.74,4398411.0,174.5818,34627
2023-01-11 05:00:00,174.76,174.79,173.72,174.62,3374201.0,174.4401,29344
2023-01-12 05:00:00,176.01,176.71,174.88,176.64,6936919.0,176.1684,51764
2023-01-13 05:00:00,176.96,178.825,176.8934,178.76,7468768.0,178.1439,56650
2023-01-17 05:00:00,178.21,178.24,177.09,177.59,6610834.0,177.6183,48405
2023-01-18 05:00:00,178.92,179.18,176.9,177.08,5384664.0,177.8239,43125
2023-01-19 05:00:00,178.37,180.03,178.09,179.89,6678687.0,179.0465,57860
2023-01-20 05:00:00,179.06,179.66,178.645,179.29,5754818.0,179.2674,39721
2023-01-23 05:00:00,178.35,179.69,177.78,179.63,5265507.0,178.8499,38718
2023-01-24 05:00:00,179.56,180.32,178.35,180.28,4604628.0,179.7879,35676
2023-01-25 05:00:00,179.35,181.22,179.2925,181.11,6925348.0,180.1618,42153
2023-01-26 05:00:00,180.146,180.265,178.46,179.47,5860129.0,179.4834,44451
2023-01-27 05:00:00,179.27,179.72,178.262,179.22,6052728.0,179.2447,36336
2023-01-30 05:00:00,179.286,179.43,178.65,178.76,4210726.0,178.9781,34032
2023-01-31 05:00:00,178.82,179.699,178.54,179.41,5976888.0,179.2384,32687
2023-02-01 05:00:00,179.75,181.73,178.63,181.67,7996005.0,180.3192,57264
2023-02-02 05:00:00,181.08,181.11,177.74,177.9,8842396.0,178.6743,63050
2023-02-03 05:00:00,174.92,175.43,173.12,173.46,13674441.0,174.077,91886
2023-02-06 05:00:00,174.11,174.455,173.28,173.82,8956963.0,173.762,46568
2023-02-07 05:00:00,173.72,175.27,173.47,173.98,6794153.0,174.2527,52482
2023-02-08 05:00:00,174.942,174.99,173.83,174.41,4075638.0,174.4003,30204
2023-02-09 05:00:00,175.49,175.52,172.87,173.03,5361340.0,173.7884,40270
2023-02-10 05:00:00,173.63,173.68,172.63,173.36,2971125.0,173.223,25738
2023-02-13 05:00:00,172.7,172.9014,172.07,172.48,3970786.0,172.4595,30920
2023-02-14 05:00:00,171.97,173.51,171.41,172.61,5403099.0,172.3756,38516
2023-02-15 05:00:00,170.6,170.99,170.16,170.89,5435337.0,170.6482,43635
2023-02-16 05:00:00,170.34,171.6,169.96,170.75,4540398.0,170.882,34966
2023-02-17 05:00:00,169.87,171.47,169.52,171.26,4809799.0,170.8408,35828
2023-02-21 05:00:00,171.2,171.5,170.34,170.62,4035933.0,170.7568,33360
2023-02-22 05:00:00,170.81,170.96,169.56,169.66,4105675.0,170.2227,32100
