date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,68.64,69.65,67.12,67.64,3339735.0,68.1418,30590
2023-01-04 05:00:00,65.58,65.5847,63.9822,64.3,4215280.0,64.6765,35311
2023-01-05 05:00:00,64.32,65.75,63.93,64.78,3555472.0,64.7645,30147
2023-01-06 05:00:00,65.82,66.18,64.46,64.83,2993979.0,65.2753,27629
2023-01-09 05:00:00,66.49,67.33,65.45,65.88,2941090.0,66.1606,19743
2023-01-10 05:00:00,66.27,66.68,65.22,65.9,2000373.0,66.0534,16701
2023-01-11 05:00:00,67.24,68.22,66.46,68.05,3545139.0,67.6101,25905
2023-01-12 05:00:00,69.12,69.32,68.42,68.61,2616302.0,68.8246,19267
2023-01-13 05:00:00,69.3,70.09,68.9201,70.05,2503342.0,69.7849,16748
2023-01-17 05:00:00,70.865,71.14,69.4642,70.86,3796496.0,70.5412,27504
2023-01-18 05:00:00,71.59,72.0301,69.35,69.51,3172677.0,70.7892,25030
2023-01-19 05:00:00,70.19,71.14,69.69,70.59,2814912.0,70.4664,22339
2023-01-20 05:00:00,70.86,71.56,69.969,71.55,2438387.0,71.142,17579
2023-01-23 05:00:00,71.82,72.25,71.29,71.5,1583917.0,71.7929,13568
2023-01-24 05:00:00,71.59,71.66,69.88,70.22,1653244.0,70.5731,12291
2023-01-25 05:00:00,70.41,71.09,69.64,70.51,1613158.0,70.3702,12166
2023-01-26 05:00:00,71.65,71.7601,70.27,70.93,1481393.0,71.0838,11477
2023-01-27 05:00:00,71.74,71.7823,69.2,69.5,3185149.0,70.0339,21468
2023-01-30 05:00:00,68.68,69.87,68.03,68.1,2345830.0,68.5892,20516
2023-01-31 05:00:00,67.86,69.37,67.67,69.32,1391649.0,68.9841,11475
2023-02-01 05:00:00,69.21,69.41,66.7594,67.36,3538495.0,67.5551,24595
2023-02-02 05:00:00,66.99,67.49,65.9,66.57,2561457.0,66.7715,18547
2023-02-03 05:00:00,66.73,68.39,64.35,64.4,4875327.0,65.6809,35669
2023-02-06 05:00:00,65.07,65.53,63.67,65.5,2694177.0,64.8751,21140
2023-02-07 05:00:00,65.83,67.845,65.82,67.76,3598069.0,67.2878,26834
2023-02-08 05:00:00,68.4,68.79,67.61,68.68,2052011.0,68.4214,16867
2023-02-09 05:00:00,67.88,68.5,67.12,67.92,2430734.0,67.9595,15423
2023-02-10 05:00:00,69.02,69.9,68.95,69.87,2817209.0,69.6237,21906
2023-02-13 05:00:00,69.38,70.43,69.07,69.5,3458154.0,69.6802,21045
2023-02-14 05:00:00,68.22,69.63,68.01,69.4,1601529.0,69.1006,11442
2023-02-15 05:00:00,68.79,69.39,67.8,69.02,1908779.0,68.6766,18773
2023-02-16 05:00:00,68.82,69.385,68.415,68.45,2369692.0,68.8423,12126
2023-02-17 05:00:00,66.36,67.26,66.01,67.02,3851722.0,66.7815,23393
2023-02-21 05:00:00,67.5,67.82,66.54,66.69,2432686.0,67.054,17052
2023-02-22 05:00:00,66.4,66.67,64.89,64.92,3495572.0,65.4301,19429
2023-02-23 05:00:00,66.22,66.65,65.7,66.38,2136849.0,66.2319,15742
2023-02-24 05:00:00,65.56,67.15,65.11,67.1,2593435.0,66.3827,17713
2023-02-27 05:00:00,66.63,66.7599,65.73,66.25,3024804.0,66.2459,14959
2023-02-28 05:00:00,67.8,67.93,67.16,67.21,1886369.0,67.4924,12506
2023-03-01 05:00:00,67.14,68.12,66.73,68.07,2577618.0,67.5357,17611
2023-03-02 05:00:00,68.44,68.762,67.89,68.3,1628091.0,68.3181,10785
